客户ID,是否流失
172376,0.19419167297779705
172377,0.19457575339890976
172378,0.0018070631350865299
172379,0.0879888413028552
172380,0.09252452540296238
172381,0.057485282724032104
172382,0.007874864593838387
172383,0.19856621342102046
172384,0.06117018931406333
172385,0.07084206861807252
172386,0.0126397945359538
172387,0.06974863022468078
172388,0.012029723959668736
172389,0.19881416380589298
172390,0.19981038150169822
172391,0.19994192533997582
172392,0.05022329764495873
172393,0.18826605964940554
172394,0.05621407284101979
172395,0.001685924727099072
172396,0.03707975788706582
172397,0.0008036658279984874
172398,0.004260395095303364
172399,0.19187327619176547
172400,0.11529076755747207
172401,0.016781150345435668
172402,0.19858250607198974
172403,0.19296060609527133
172404,0.1590683179660572
172405,0.01463444275370399
172406,0.0672987057091136
172407,0.194053775922371
172408,0.011337320725095582
172409,0.001858342173581064
172410,0.0022546286488920736
172411,0.06757171511558238
172412,0.19880860213309556
172413,0.18802360343425178
172414,0.002880402405354538
172415,0.0030537989177104796
172416,0.06864196480568635
172417,0.14113021429500244
172418,0.1971385302741573
172419,0.04611165507479076
172420,0.009898004078719639
172421,0.00781731282334197
172422,0.19997296042334906
172423,2.213454334699421e-05
172424,0.0005942655686403542
172425,0.04247912547827036
172426,0.19923604047781612
172427,0.17568055724508447
172428,0.0020720225704638283
172429,0.1416760372699963
172430,0.1957657743782059
172431,0.00042942612873068275
172432,0.05628336672690985
172433,0.16898736964581157
172434,0.17246095342227646
172435,0.047751177371214815
172436,0.0055543383828369885
172437,0.007917372719510526
172438,0.19495125695519122
172439,0.0006277284451689249
172440,0.003394903363395028
172441,0.19999973995601977
172442,0.18939271647699876
172443,0.19746705425516298
172444,0.1833540695004592
172445,0.06139209567919877
172446,0.1357920126076729
172447,0.011065556806536246
172448,0.19561703734296967
172449,0.022042802860523514
172450,0.18706376111542045
172451,0.195828266129747
172452,0.18659695556880398
172453,0.13920955953785202
172454,0.19474145499747358
172455,0.19996560006595068
172456,0.0049505649925125125
172457,0.18429196427934358
172458,0.01964031581772146
172459,0.16957643387551546
172460,0.008887757369790446
172461,0.19976731687127589
172462,0.1545648549843395
172463,0.004823609836592729
172464,0.14673883728807385
172465,0.19219683460656495
172466,0.1533258744332457
172467,0.00907621609767819
172468,0.02542441481616233
172469,0.12163545256003161
172470,0.19941589140210306
172471,0.17154989741762977
172472,0.15458621627937522
172473,0.016366843308442843
172474,0.1973745960275998
172475,0.015998462855672704
172476,0.0416717304322104
172477,0.19971968812437718
172478,0.1991174101707677
172479,9.644975904775759e-05
172480,0.08683046768395711
172481,0.09595850138635006
172482,0.19990115850963255
172483,0.0007195819142236864
172484,0.0704199389173221
172485,0.049708856168295165
172486,0.1767983738504387
172487,0.15978430475679078
172488,0.1850300862976458
172489,0.025343939058748592
172490,0.1300636585842123
172491,0.19602239397009946
172492,0.08164208814017879
172493,0.0017493461082795185
172494,0.19449898646888392
172495,0.19700557324143175
172496,0.19964344470122103
172497,0.1993822662134018
172498,0.06147207628139426
172499,0.08300371465756615
172500,0.18986934618856038
172501,0.012504547052515264
172502,0.006934683950758339
172503,0.09503814044343684
172504,0.09812116660473455
172505,0.06375445107079206
172506,0.0037338300177596193
172507,0.001091602977096697
172508,0.020926310323466597
172509,0.18592810647121322
172510,0.131676268479909
172511,0.1861084370244487
172512,0.19651424254848635
172513,0.19100865645692391
172514,0.005182485253382046
172515,0.007009114279047343
172516,0.04033654409957714
172517,0.004145695762469012
172518,0.04757769447874398
172519,0.15906245244969958
172520,0.19551108271961776
172521,0.15576678739902206
172522,0.14765949973999853
172523,0.006115775507802193
172524,0.14890166531842083
172525,0.18466296055932713
172526,0.1516189214566493
172527,0.007203422693725302
172528,0.19715818148933723
172529,0.1944371107349486
172530,0.1498813120285966
172531,0.1812256272713281
172532,0.19883570638358677
172533,0.005747804149209903
172534,0.18528852566741488
172535,0.05897088322956595
172536,0.021154238808014564
172537,0.001470762192386305
172538,0.0043465313506187275
172539,0.1980448589891532
172540,0.1996636283326426
172541,0.046052639518248166
172542,0.19699574634657882
172543,2.420102416127612e-05
172544,0.1964863306025884
172545,0.06433454939236946
172546,0.1987497494091739
172547,0.024313964363135203
172548,0.19119249742517216
172549,0.11923534391437754
172550,0.12735227275564653
172551,0.0356034396135747
172552,0.19906936478160314
172553,0.046835380687421976
172554,0.00024811991380933613
172555,0.0004389295319518315
172556,0.10382728265946195
172557,0.0020719305736905265
172558,0.19371237243622563
172559,0.021706832618682843
172560,0.1868697161047393
172561,0.0002433053916445208
172562,0.003069827458396584
172563,0.19330825610676444
172564,0.15884770094942222
172565,0.0036224467101110555
172566,0.12768602856322836
172567,0.00022954015970491458
172568,0.042024040231608197
172569,0.18703309589399708
172570,0.03140939306488562
172571,0.09436077945649454
172572,0.0567948909037768
172573,0.19900481942283607
172574,0.19895593708614942
172575,0.07797331970272817
172576,0.1997174848544217
172577,0.1931761608579877
172578,0.16126018014490137
172579,0.004870810141287845
172580,0.1724219566532302
172581,0.15533067826937422
172582,0.0031288495108432366
172583,0.018590041880513514
172584,0.02053197969097329
172585,0.1980291282403337
172586,0.018696183791275568
172587,0.03209178140356538
172588,0.19618593715527521
172589,0.07735259233328076
172590,0.16647803426603433
172591,0.19352133402815802
172592,0.197782415754411
172593,0.19862962736647466
172594,0.038988651601980916
172595,0.008727392079576181
172596,0.0008391636850752649
172597,0.06934024999135899
172598,0.07178483813407714
172599,0.16599899123469114
172600,0.017905053324313545
172601,0.06519758240059229
172602,0.19290109167418962
172603,0.19860517536221356
172604,0.16864898738403403
172605,0.01365594823351445
172606,0.1796615377649607
172607,0.17970498405717278
172608,0.03657415236206486
172609,0.14883949238851843
172610,0.0010389072988668173
172611,0.19481164901976994
172612,0.18657594734219066
172613,0.17272974070446961
172614,0.061617605437475395
172615,0.007263384866552823
172616,0.001901105825012448
172617,0.028738652989771952
172618,0.014638140067098671
172619,0.0787803608225777
172620,0.04846496493967508
172621,0.0021907448699544888
172622,0.19059053667651504
172623,0.15152752329453478
172624,0.19958857395581286
172625,0.04733880517066609
172626,0.19911715689588022
172627,0.0018704552694544462
172628,0.10332521526082547
172629,0.00010778095919194411
172630,0.019154703271439547
172631,0.19988627995522304
172632,0.10076505430109314
172633,0.08581970975421935
172634,0.002211408723628533
172635,0.12190728505569663
172636,0.02677270960042515
172637,0.08408576960434272
172638,0.024830808143520695
172639,0.1996000532135146
172640,0.024889770140293435
172641,4.686991882345294e-05
172642,0.04671006593835874
172643,0.07118239444899
172644,0.00034377342907163474
172645,0.03482290807816928
172646,0.032602848767278474
172647,0.16248837967327626
172648,0.04601403814484602
172649,0.14842538767302307
172650,0.19335451227781703
172651,0.19665446253369528
172652,0.06108694678826003
172653,0.09671955083420733
172654,0.19393286664359602
172655,0.028971231455194712
172656,0.05015262077308028
172657,0.023355107019625003
172658,0.002112803307259521
172659,0.173615250080215
172660,0.07986965125572135
172661,9.329746669301599e-05
172662,0.19558097403724992
172663,0.08125159087935564
172664,0.03659953559071241
172665,0.12862366994717703
172666,0.15735530874757422
172667,0.09763445787489823
172668,0.19793226424489768
172669,0.182835662373823
172670,0.1998133787936064
172671,0.04949429257884789
172672,0.008953576845202203
172673,0.1979221941756808
172674,0.19931164502583495
172675,0.03412471235219809
172676,0.017359849007501184
172677,0.1616460698435636
172678,0.0006974613153133027
172679,0.16027577482024982
172680,0.1311778582907378
172681,0.19750033050661972
172682,0.1928358996285328
172683,0.11215549273855537
172684,0.18219289827483437
172685,0.11046458343936882
172686,0.18940641728230395
172687,0.14547786317969477
172688,0.1987532247602625
172689,0.08636404980131267
172690,0.0035042744238320627
172691,0.06553786526085602
172692,0.08134093389325639
172693,0.19888438550821141
172694,0.04209953086433383
172695,0.09868616447226115
172696,0.11114183270786623
172697,0.09136885361966549
172698,0.009922942197804343
172699,0.1102914425248481
172700,0.021790064299420132
172701,0.09179148468102213
172702,0.19930867224209445
172703,0.19018854944159105
172704,0.19911799882391262
172705,0.00434287102680817
172706,0.06931319820128506
172707,0.18934744072243412
172708,0.02600075027681688
172709,0.08831216606314282
172710,0.09195668861375658
172711,0.19633645349077267
172712,0.12963112665106824
172713,0.0780739933073937
172714,0.17762064294838412
172715,0.19358032659954447
172716,0.17255385479611768
172717,0.012777249647742872
172718,0.08241013950834161
172719,0.18460713363906545
172720,0.1692972443262793
172721,0.004903260138974391
172722,0.19754318481733288
172723,0.003672121861172912
172724,0.11963004032060491
172725,0.19639985131161455
172726,0.1699639920730811
172727,0.19956556008170817
172728,0.07410348398916994
172729,0.015662319301801064
172730,0.19447715324819498
172731,0.1894300783855245
172732,0.19332901221877458
172733,0.0179852893682445
172734,0.19623920709240703
172735,0.0009060569627576016
172736,0.002636850414446577
172737,0.0005806059232394334
172738,0.18193333343571
172739,0.0007075146207351161
172740,0.04831332595072932
172741,0.026110559869645396
172742,0.026583468547895183
172743,0.02993377415720852
172744,0.14257235863289813
172745,0.010668624232204086
172746,0.19569868113495228
172747,0.18406201058852933
172748,0.09811490510418813
172749,0.14480333344236912
172750,0.1952424607739236
172751,0.18819617997654065
172752,0.002224571381537627
172753,0.1950393153929519
172754,0.1993558753617064
172755,0.19760879360572034
172756,0.020848809884849835
172757,0.19848283512148085
172758,0.07969748837439168
172759,0.1977048804054707
172760,0.02120357560470649
172761,0.007887824882553199
172762,0.11681556922152225
172763,0.19661584310973987
172764,0.05430971186074033
172765,0.01728916963379762
172766,0.0002733830372443292
172767,0.1210399319131952
172768,0.0009477120852562141
172769,8.72208024593657e-05
172770,0.06020994435980309
172771,0.15549805169493378
172772,0.0008221916475360235
172773,0.14113129162595944
172774,0.0025590195083524227
172775,0.006319577145167196
172776,0.04709661759801963
172777,0.08582821700180929
172778,0.027178300108967775
172779,0.1425456410529328
172780,0.02616404730215473
172781,0.14478776606314908
172782,0.0005073233389834998
172783,0.19932823746251355
172784,0.00022132472655529744
172785,0.1704865118122067
172786,0.19733104934209664
172787,0.19230155253206124
172788,0.1980020574710377
172789,0.1999599775453328
172790,0.03828361345416821
172791,0.03111317239081245
172792,0.18568502341009568
172793,0.19775116305440812
172794,0.055683614766146215
172795,0.1989920477894101
172796,0.0022874565829760054
172797,0.14846669105686872
172798,0.19482719725477302
172799,0.0001937493138576807
172800,0.1473349039301438
172801,2.3192018085863947e-05
172802,0.1654460918676468
172803,0.18530245059468775
172804,0.19718851655006447
172805,0.015569733805704016
172806,0.048673529511514275
172807,0.042663548652755526
172808,0.10373084596398488
172809,0.002642523880577838
172810,0.1265641523515478
172811,0.15951612233294404
172812,0.040677418385978305
172813,0.19867251476669576
172814,0.04856674280269984
172815,0.006624650027691384
172816,0.14133222725510491
172817,9.250882598183916e-05
172818,0.0010296080284961922
172819,0.004140523380403585
172820,0.0028296244810548108
172821,0.06156065955852784
172822,0.046223876257416883
172823,0.1722418920222209
172824,0.19528241376492422
172825,0.15196322698335174
172826,0.03252102389111227
172827,0.1998663892405717
172828,0.17405070194508931
172829,0.19947183072183075
172830,0.10047496460039793
172831,0.0024602510316761926
172832,0.15677711735136934
172833,0.046168508072046026
172834,0.010141551574020805
172835,0.0003285524010498808
172836,0.04001728225391517
172837,0.08546684910162242
172838,0.19987107555935746
172839,0.10151630500321866
172840,0.018779436818859005
172841,0.18963312556206252
172842,0.03867167197279216
172843,0.11028361288839497
172844,0.1871120391335696
172845,0.14657855315035245
172846,0.06300738733800987
172847,0.05765920993950489
172848,0.18717397682896145
172849,0.0001552819061850816
172850,0.19323290595113002
172851,0.012367414039471504
172852,0.00012282883162561628
172853,0.07512323592382257
172854,0.19419901647482604
172855,0.006282279440725567
172856,0.12283093697850438
172857,0.11659909036649851
172858,0.005054928804356334
172859,0.004098753473147562
172860,0.19296458579771533
172861,0.007975742277199844
172862,0.04272566803647779
172863,0.07017436037326368
172864,0.17879135822067296
172865,0.11189625426797226
172866,0.02381423751026516
172867,4.769736743734588e-06
172868,0.19999611446044624
172869,0.19721878629777284
172870,0.16635167536092138
172871,0.08768037586668401
172872,0.000492758103054029
172873,0.16409226968656426
172874,0.11515692981117395
172875,0.19577871590673676
172876,0.010655221987145904
172877,0.1999998924661787
172878,0.005331475932536434
172879,0.0004342566530313007
172880,0.011508902608359038
172881,0.0014351673911447587
172882,0.07513540661281547
172883,0.06291280474466412
172884,0.00281717659547307
172885,0.18796324626317448
172886,0.19987244004459143
172887,0.0010224713385008377
172888,0.10409634704992939
172889,0.19445398951227427
172890,0.02923078438196953
172891,0.014539214922128715
172892,0.029538528746058723
172893,0.1805406369169155
172894,0.003410643602732066
172895,0.0036373814482546516
172896,0.0020181974486343257
172897,0.00402683564724046
172898,0.027949285256422336
172899,0.15097166479747112
172900,0.02702328508929871
172901,0.16863311263802516
172902,0.002479314715963858
172903,0.15295920370832036
172904,0.1832754619106976
172905,0.19568190414163428
172906,0.01692332128766876
172907,0.0007051796171951188
172908,0.11617631171261047
172909,0.011453777036387173
172910,0.014210354130090006
172911,0.18475670719504594
172912,0.18126444538012598
172913,0.033925277350405666
172914,0.19999555493303295
172915,0.1366371266483089
172916,0.1912046190969262
172917,0.16889418168899978
172918,0.06284345193447484
172919,0.19622452809546023
172920,0.004371946204274914
172921,0.196156636046612
172922,0.048740941966062774
172923,0.16505415644983487
172924,0.00861914533809986
172925,0.017431079905244704
172926,0.010698245249571813
172927,2.416795297527748e-06
172928,0.0011100377218137
172929,0.00046220146602089714
172930,0.14279223249158107
172931,0.13274787088089082
172932,0.1994563634538708
172933,0.0003559128440430113
172934,0.014281247239303088
172935,0.17427460988000715
172936,0.09666374594383392
172937,0.13646932547872886
172938,0.196743425430937
172939,2.972632017144226e-05
172940,0.1790530632540252
172941,0.0009129560457611832
172942,0.18759099541234742
172943,0.1613657424177127
172944,0.18938312792532405
172945,0.09537874313728315
172946,0.034292048522458526
172947,0.19996255441707037
172948,0.07287178002183112
172949,0.0033544549643833915
172950,0.0001622750334994445
172951,0.1436675395195272
172952,0.16864792011454793
172953,0.005389375856499224
172954,0.09883378349275548
172955,0.008772564694195188
172956,0.0008268531896861657
172957,0.08793233539290814
172958,0.19956239691944028
172959,0.00029707616191659977
172960,0.010704883385352014
172961,0.19817325703967245
172962,0.19939271777768772
172963,8.686765100114014e-05
172964,0.015183985635423159
172965,0.1900454583590745
172966,0.0048213595632358025
172967,0.18186010392412982
172968,0.1986873970120553
172969,0.04741733940022126
172970,0.04161433774128401
172971,0.01559294464083293
172972,0.1272636157691977
172973,0.14476978989594774
172974,0.19810348144115278
172975,0.15938118945378416
172976,0.0005933880066735645
172977,0.19995994441910006
172978,0.19954648402338165
172979,0.1999992466143261
172980,0.19996418227910956
172981,0.0028554491582649566
172982,0.17892625287186298
172983,0.08968794830513008
172984,0.03191614566674203
172985,0.19359183673524122
172986,0.19547645330811061
172987,0.16299731198297013
172988,0.17240207688647607
172989,0.019812368067231544
172990,0.1979593565899796
172991,0.18634369295438363
172992,0.006912151702436904
172993,0.1980169865236055
172994,0.12931742535103152
172995,0.18032567868341148
172996,0.01249971755184987
172997,0.026666770969653857
172998,7.324862557370396e-05
172999,0.156147765041549
173000,0.19996335400727333
173001,0.18898960904635373
173002,0.09419719533386672
173003,0.18961632710338588
173004,0.1998447137622713
173005,0.1962319593754429
173006,0.18751870389110092
173007,0.19947014819361103
173008,0.0292477167458454
173009,0.03686466990109107
173010,0.006098891888086074
173011,0.024533718000316635
173012,0.19338812448938392
173013,0.018373118168877694
173014,0.14860665472681905
173015,0.00018323950606412385
173016,0.18344025602229497
173017,0.01667026051311417
173018,0.09710060228408465
173019,0.1953256210396406
173020,0.15569507433571486
173021,0.07669247705470858
173022,0.0944268372101531
173023,0.13308679340350618
173024,0.004829872918466374
173025,0.004764699936781607
173026,0.1305353799975067
173027,0.002177493931532742
173028,0.19950423751083818
173029,0.1352900950445093
173030,0.002020853511187161
173031,0.19380744479908724
173032,0.007798745580960792
173033,0.19154554647388103
173034,0.19969547097320234
173035,0.05271615709940575
173036,0.005076470574471838
173037,0.13711779773882043
173038,0.1929185676980108
173039,0.10240397330665547
173040,0.06036927491917431
173041,0.17015895502757233
173042,0.09915595588771221
173043,0.19959592297770687
173044,0.1992697241870844
173045,0.11290337560789956
173046,0.1958793914962445
173047,0.02227454705355323
173048,0.17201616629737612
173049,0.08281503729563319
173050,0.009991987048889985
173051,0.010372160083769847
173052,0.19776164223250897
173053,0.1970153849012007
173054,0.09989639128892039
173055,0.09018329432898411
173056,0.10062602823623028
173057,0.0069195143842026045
173058,0.0014063167481603986
173059,0.0163318122005583
173060,0.09732366915126593
173061,0.0001609749164569349
173062,0.010085691217217746
173063,0.19725666737469455
173064,0.19208763084053979
173065,0.0023787736942376203
173066,0.07744897039530155
173067,0.19878120018497153
173068,0.040066914021663465
173069,0.19818038037365435
173070,0.0002819345803443924
173071,0.18335497231821843
173072,0.030635831105219297
173073,0.001985581081825071
173074,0.002145682075286809
173075,0.01946934784021597
173076,0.1813157229986429
173077,0.006140561284298201
173078,0.12561556591742748
173079,0.0009722243893383258
173080,0.0002585434254071093
173081,0.17257081856694725
173082,0.0721743716720791
173083,0.19783743888303834
173084,0.002563909968418268
173085,0.1921816720473975
173086,0.00402344876054911
173087,0.18930856614053232
173088,4.998316232932333e-05
173089,0.000542761115220774
173090,0.003915247961335853
173091,5.360264492342398e-05
173092,0.1565417910375348
173093,0.15396632365199148
173094,0.19987437930335736
173095,0.006818211246798295
173096,3.0773584201981284e-05
173097,0.003630726799358462
173098,0.0006741768982573724
173099,0.19987122034912325
173100,0.18119236048075466
173101,0.005537594901437717
173102,0.19207845523654205
173103,0.07199483647584602
173104,0.001949688814148388
173105,0.19887953876359662
173106,0.17110112037630623
173107,0.14253783661101926
173108,0.016660585508790824
173109,0.0006478391688327076
173110,0.0915685678051319
173111,0.07183084030861023
173112,0.19176803196418007
173113,0.14083145512356174
173114,0.19956782109096016
173115,0.11159401016255495
173116,0.05549206181126608
173117,0.03911245259656368
173118,0.18862100552425093
173119,0.022274712733256416
173120,0.17713091378864115
173121,0.056283905594917735
173122,0.18769717978196915
173123,0.005295077073956706
173124,0.19960986404874176
173125,0.1906139207134796
173126,0.09101106271491076
173127,0.19996429853629077
173128,0.19921821508296744
173129,0.011556119498235037
173130,0.0033408312699494116
173131,0.18468452364201063
173132,0.19959423572934545
173133,0.19944454736098874
173134,0.09584773726194205
173135,0.004244334584748201
173136,0.00690311361763761
173137,0.016050690589475117
173138,0.1864557881128779
173139,0.18754327699427037
173140,0.12954035625385926
173141,0.027563261909940573
173142,0.03269534338132213
173143,0.017208342770244273
173144,0.19992611744064387
173145,0.1934893472292464
173146,0.03952028407619773
173147,0.07843303848495016
173148,0.18508817029053437
173149,0.18243131045622374
173150,0.15694610292578598
173151,0.10617228047451868
173152,0.06891167445340893
173153,0.002817269710013256
173154,0.19458426262967163
173155,0.07655651991827729
173156,0.13998312368581395
173157,0.18652162722265062
173158,0.19074335988517452
173159,0.19485119313724958
173160,0.009088314979149493
173161,0.19983078470287932
173162,0.1978740666521357
173163,0.005356902370919353
173164,0.18430501668705424
173165,0.18679395250782463
173166,0.01575437520730136
173167,0.138312078231401
173168,0.03840591706229549
173169,0.1466051866477437
173170,0.001201042767569621
173171,0.029694323101245885
173172,0.1805899842125812
173173,0.007614775198760986
173174,0.1601509162392764
173175,0.04394959820760878
173176,0.1646570183426478
173177,0.008717650211184196
173178,0.1404817502728465
173179,0.19960901047618712
173180,0.0002767976879887158
173181,0.19294482803594928
173182,0.0013524164514928023
173183,0.19841512702177488
173184,0.18685440323456368
173185,0.19389118816346101
173186,0.1102576644779367
173187,0.00027324360521453214
173188,0.18989705912280558
173189,0.191328660141096
173190,0.04365230722539258
173191,0.0010979368731702508
173192,0.006056081873214392
173193,0.11879065619088795
173194,0.00100647697214718
173195,0.0002690018685914544
173196,0.18887926716141973
173197,0.00040567559357889614
173198,0.0006295868613422752
173199,0.0021762202214840203
173200,0.040726771229831586
173201,0.19935893664367027
173202,0.031118463727346408
173203,0.1686724351910287
173204,0.023274521405480936
173205,0.10232928651324173
173206,0.0038701200657321974
173207,0.19930707441504508
173208,0.07970181091750947
173209,0.008399154751419655
173210,0.1999850938103644
173211,0.014924328209244237
173212,0.0005450397471759135
173213,0.1621155247424021
173214,0.18781179898285585
173215,0.19535702899934124
173216,0.11338755301018962
173217,0.10977771294402099
173218,0.10487187809043592
173219,0.19996147267788444
173220,0.17873046577520849
173221,0.12981392956608243
173222,0.016116348267164987
173223,0.0012780397587559594
173224,0.13072187780388897
173225,0.1869573080080561
173226,0.19247675911600898
173227,0.19881037554108358
173228,0.1999374204385387
173229,0.041537052632799644
173230,0.19775314699253393
173231,0.195399707289221
173232,0.004930408127336146
173233,0.005555457994338357
173234,0.16037250211510906
173235,0.009310906193196107
173236,0.11125103084961978
173237,0.002921336254141289
173238,0.1985438148641899
173239,0.00018201424259634016
173240,0.0265471945732861
173241,0.199108998196502
173242,0.011321220489868469
173243,0.011317072920970478
173244,0.19994390361208353
173245,0.034966969055994584
173246,1.630148868185322e-05
173247,0.1315527022415262
173248,0.008259179188483174
173249,0.12152037356689901
173250,0.19103171184053158
173251,0.008931761610444563
173252,0.19242435390493084
173253,0.008259171139081204
173254,0.11044723361837432
173255,0.15985855306466215
173256,0.12142198796084727
173257,5.921304247030467e-05
173258,0.19639393626776072
173259,0.19995976501058157
173260,0.07939021850648337
173261,0.026677143795816573
173262,0.18815544028911352
173263,0.12762736274678022
173264,0.187716514282253
173265,0.12650762926200568
173266,0.013237130496387903
173267,0.185631143777398
173268,0.002461204783076681
173269,0.10750927999414964
173270,0.08831355448922781
173271,0.0012153168367522592
173272,0.0029039376964415174
173273,0.19150512126218605
173274,0.0847236928178646
173275,0.19988571974729222
173276,0.1654136945232132
173277,0.19322389738370033
173278,0.0005314138335852931
173279,0.1434061941912933
173280,0.18113609012405266
173281,0.18630391048340533
173282,0.17834549228238322
173283,0.002083719152438147
173284,0.0328455117519651
173285,0.17966285464517398
173286,0.15972078949643168
173287,0.010493193712527953
173288,0.04808635450392137
173289,0.017224777739016765
173290,0.1661988552134967
173291,0.1330731630661332
173292,0.19959373887851925
173293,0.10559481648425109
173294,0.1966755085278242
173295,0.14371122981017048
173296,0.19803803389947228
173297,0.00475528598698042
173298,0.003754651091544125
173299,0.0046576232143225645
173300,0.027439534532325872
173301,0.1817009919297078
173302,0.18858316830339325
173303,0.1213618155579514
173304,0.11107830670977344
173305,0.1990401039064484
173306,0.11052036628957289
173307,0.08810452448394482
173308,4.561099469187335e-05
173309,0.19844576766187047
173310,0.03580467407572295
173311,0.002499493918831735
173312,0.19884894286737848
173313,0.18127251686695164
173314,0.07340690838684517
173315,0.07716917288419597
173316,0.1954432879602656
173317,0.0065261595209177795
173318,0.0007782831516772841
173319,0.17752932257870918
173320,0.1620373776087139
173321,0.1825883420038667
173322,0.12383260675126748
173323,0.03690981088281624
173324,0.09573462643884541
173325,0.0020424646445080887
173326,0.17771944621446029
173327,0.19753569314046984
173328,0.040121468836888816
173329,0.19121543655437884
173330,0.0001242566418619381
173331,0.19994011227245637
173332,0.016353161686535618
173333,0.1925219355304109
173334,0.1530986941175135
173335,0.09887786297199504
173336,0.15178180233821353
173337,0.040809040773860036
173338,0.04517702881736256
173339,0.19061772070092511
173340,0.1616861562053561
173341,0.13582327019493098
173342,0.05485470015112885
173343,0.19328910838059316
173344,0.0381952257252782
173345,0.15023861143638972
173346,0.00035615664233643637
173347,0.19558375689982105
173348,0.17971045642877467
173349,0.0005834105284981766
173350,0.0004133553888263789
173351,0.12415207702281046
173352,0.0622120659544824
173353,0.0007011910419464708
173354,0.10906706616771104
173355,0.18655067650597354
173356,0.18627577426850508
173357,0.002887941424333685
173358,0.0344373081561075
173359,0.13294314130574733
173360,0.01242968532018028
173361,0.19771947369890652
173362,6.202225709859752e-05
173363,0.002427712406968748
173364,0.06111656052629609
173365,0.09213344147455985
173366,0.09109911813094641
173367,0.10002577754503976
173368,0.19996172383961977
173369,0.13478764193470974
173370,0.03430985376249483
173371,0.1940008825389718
173372,0.15462825113115455
173373,0.17229919216113013
173374,0.1592221408639864
173375,0.0003009389732395999
173376,0.03879347041354807
173377,0.15546393627528293
173378,0.19881703080844998
173379,0.07058708484474158
173380,0.0029310930781715266
173381,0.19998971359032253
173382,0.06818517532415566
173383,0.12109696904053568
173384,0.1999019894617177
173385,0.1957249684080364
173386,0.0007832146091908141
173387,0.1939105665470341
173388,0.18166135878965645
173389,0.005653403677606403
173390,0.04727680300433556
173391,0.19843208757957412
173392,0.00013799283120926882
173393,0.1478506543660055
173394,0.13334308982453258
173395,0.1996894342036709
173396,0.19973635904247744
173397,0.001538322530509805
173398,0.06941510119812291
173399,0.08430623069766856
173400,0.184778493313345
173401,0.0968961317524019
173402,0.05919887404057141
173403,0.00383847290145446
173404,0.18830482991729097
173405,0.18744100323219876
173406,0.15701175100579937
173407,0.028289889840648876
173408,0.1459845735098857
173409,0.0875992206787539
173410,0.007807469474286918
173411,0.1822987371010055
173412,0.13824946020310946
173413,0.05867503544102346
173414,0.1826891327242795
173415,0.19161031639738751
173416,0.16036333424603497
173417,0.03700221412628769
173418,0.16290791499342278
173419,0.16590098205951959
173420,0.15658721761077496
173421,0.19872850353084842
173422,0.19770274168929264
173423,0.07965932031869997
173424,0.0008996752105694469
173425,0.19879954129852956
173426,0.1888878157458566
173427,0.0055301151932183375
173428,0.0790496144990469
173429,0.004595877515858614
173430,0.19988244928220283
173431,0.027531420400768454
173432,0.11904321397132193
173433,0.0025517964124876827
173434,0.01227642876778739
173435,0.199371723284497
173436,0.1968833875892338
173437,0.19876026444150768
173438,0.19576988467543363
173439,0.0023221751956184903
173440,0.0004428930245492277
173441,4.745958401679614e-05
173442,0.01124525108486018
173443,0.008159627246276434
173444,3.7303459069102344e-05
173445,0.06726279114878689
173446,0.17795401925425958
173447,0.18510658997544593
173448,0.1876431221543209
173449,0.017906011465994038
173450,0.19982843764522673
173451,0.14020515607056097
173452,0.12653913690383806
173453,0.0020198284962437063
173454,0.19973400409881029
173455,0.1268030385755563
173456,0.1981716679152738
173457,0.18615853002912847
173458,0.05980642265236428
173459,0.15606900733839754
173460,0.13671154802358193
173461,0.1808485101769311
173462,0.0026909833932767142
173463,0.003239983395332129
173464,0.189061846545849
173465,0.19787897131501947
173466,0.1838574741937874
173467,0.11059326895847901
173468,0.00095997803546274
173469,0.15124546134460023
173470,0.008142024812188963
173471,0.0007564377536921081
173472,0.04824112934842797
173473,0.1949968235392231
173474,0.16183900667759588
173475,0.0018065021448111919
173476,0.0009636293477724084
173477,0.19999947497340465
173478,0.1982547862005683
173479,0.19789389369839555
173480,0.10355796166303761
173481,0.19090037991562492
173482,0.17444231674351912
173483,4.603969199329132e-05
173484,0.02530046606961569
173485,0.1992073660049309
173486,0.13764873026276617
173487,0.09320824876117043
173488,0.19900003356215334
173489,0.009492371346051187
173490,0.18731746696477813
173491,0.19434954959158118
173492,0.1416800628007693
173493,0.19941686859316426
173494,0.19580242579280432
173495,0.00596970721381645
173496,0.19672697196833158
173497,0.08083908462434823
173498,0.1895544329100087
173499,0.10924614288920471
173500,0.19705836647261116
173501,0.07253697006760317
173502,0.13420407880234858
173503,0.1976134529291178
173504,0.00026747739783738333
173505,0.000764203669038972
173506,0.18518201787345234
173507,0.1487877469608776
173508,0.13466694591723144
173509,0.1563392194465372
173510,0.024928168633816205
173511,0.04064233285092371
173512,0.19516042655108334
173513,0.19899809941499452
173514,0.030511518209030548
173515,0.023560537146829867
173516,0.05532484610859113
173517,0.19950592038810935
173518,0.05028343565007502
173519,0.16088257897269226
173520,0.17830968575154565
173521,0.14682068341981935
173522,0.19862258131032964
173523,0.00022215648205609084
173524,0.17145962856411817
173525,0.15879682477214901
173526,0.1679072292940023
173527,0.02504339032812286
173528,0.07263252658306771
173529,0.19733689429024961
